2026-04-01T12:17:19.566533Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-01T12:25:37.812388Z [info     ] Inference run completed        [workflow] duration_ms=28.372 run=29/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:38.158521Z [info     ] Inference run completed        [workflow] duration_ms=28.367 run=30/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:38.504384Z [info     ] Inference run completed        [workflow] duration_ms=28.368 run=31/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:38.850124Z [info     ] Inference run completed        [workflow] duration_ms=28.375 run=32/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:39.195851Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=33/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:39.541787Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=34/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:39.888059Z [info     ] Inference run completed        [workflow] duration_ms=28.374 run=35/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:40.234044Z [info     ] Inference run completed        [workflow] duration_ms=28.365 run=36/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:40.580167Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=37/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:40.926166Z [info     ] Inference run completed        [workflow] duration_ms=28.375 run=38/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:41.272192Z [info     ] Inference run completed        [workflow] duration_ms=28.377 run=39/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:41.618202Z [info     ] Inference run completed        [workflow] duration_ms=28.379 run=40/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:41.964158Z [info     ] Inference run completed        [workflow] duration_ms=28.378 run=41/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:42.310033Z [info     ] Inference run completed        [workflow] duration_ms=28.377 run=42/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:42.656412Z [info     ] Inference run completed        [workflow] duration_ms=28.374 run=43/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:43.002256Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=44/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:43.348470Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=45/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:43.694434Z [info     ] Inference run completed        [workflow] duration_ms=28.366 run=46/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:44.040290Z [info     ] Inference run completed        [workflow] duration_ms=28.375 run=47/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:44.386227Z [info     ] Inference run completed        [workflow] duration_ms=28.384 run=48/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:44.732233Z [info     ] Inference run completed        [workflow] duration_ms=28.375 run=49/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:45.078086Z [info     ] Inference run completed        [workflow] duration_ms=28.377 run=50/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:45.080427Z [info     ] Validate step completed        [workflow] avg_ms=28.375 elapsed_s=17.804 inferences_completed=50 rc=0 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:45.081667Z [info     ] Validation complete            [workflow] rc=0 variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:45.082508Z [info     ] Validate metrics extracted     [workflow] inf_per_sec=35.24 inference_time_ms=28.375 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:45.083333Z [info     ] Power metrics computed         [workflow] pm_avg_delta_mW=252.332 pm_avg_idle_mJ=52.354 pm_avg_idle_mW=795.863 pm_avg_idle_ms=65.782 pm_avg_inf_mJ=30.076 pm_avg_inf_mW=1048.195 pm_avg_inf_ms=28.693 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:45.084350Z [info     ] [2/41] Done                    [benchmark] inference_ms=28.375 missing=None pm_delta_mW=252.3320574978012 pm_inf_mW=1048.1949372516794 variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:45.085092Z [info     ] [3/41] Starting                [benchmark] dataset=COCO-80 family=ssdlite_mobilenetv2_pt format=Int8 resolution=300 variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:25:45.086050Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/ssdlite_mobilenetv2_pt_coco_300__int8/config_n6l.json fmt=Int8 step=load variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:33.194197Z [info     ] Load step completed            [workflow] elapsed_s=48.107 rc=0 step=load variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:34.381911Z [info     ] Validate step started          [workflow] fmt=Int8 n_runs=50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:35.332582Z [info     ] Inference run completed        [workflow] duration_ms=128.993 run=1/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:35.780065Z [info     ] Inference run completed        [workflow] duration_ms=128.998 run=2/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:36.227576Z [info     ] Inference run completed        [workflow] duration_ms=128.995 run=3/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:36.675016Z [info     ] Inference run completed        [workflow] duration_ms=128.993 run=4/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:37.122514Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=5/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:37.570232Z [info     ] Inference run completed        [workflow] duration_ms=128.996 run=6/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:38.017831Z [info     ] Inference run completed        [workflow] duration_ms=128.995 run=7/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:38.465219Z [info     ] Inference run completed        [workflow] duration_ms=129.010 run=8/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:38.912600Z [info     ] Inference run completed        [workflow] duration_ms=128.996 run=9/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:39.359833Z [info     ] Inference run completed        [workflow] duration_ms=128.998 run=10/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:39.807493Z [info     ] Inference run completed        [workflow] duration_ms=128.996 run=11/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:40.254473Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=12/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:40.701947Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=13/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:41.149218Z [info     ] Inference run completed        [workflow] duration_ms=128.998 run=14/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:41.597004Z [info     ] Inference run completed        [workflow] duration_ms=129.008 run=15/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:42.044223Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=16/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:42.491626Z [info     ] Inference run completed        [workflow] duration_ms=128.999 run=17/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:42.938991Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=18/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:43.386366Z [info     ] Inference run completed        [workflow] duration_ms=128.994 run=19/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:43.833741Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=20/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:44.281053Z [info     ] Inference run completed        [workflow] duration_ms=128.995 run=21/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:44.728323Z [info     ] Inference run completed        [workflow] duration_ms=128.995 run=22/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:45.175557Z [info     ] Inference run completed        [workflow] duration_ms=128.994 run=23/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:45.623026Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=24/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:46.070560Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=25/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:46.517953Z [info     ] Inference run completed        [workflow] duration_ms=128.994 run=26/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:46.965519Z [info     ] Inference run completed        [workflow] duration_ms=129.002 run=27/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:47.412766Z [info     ] Inference run completed        [workflow] duration_ms=128.994 run=28/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:47.860126Z [info     ] Inference run completed        [workflow] duration_ms=128.995 run=29/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:48.307373Z [info     ] Inference run completed        [workflow] duration_ms=128.999 run=30/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:48.754629Z [info     ] Inference run completed        [workflow] duration_ms=128.996 run=31/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:49.202134Z [info     ] Inference run completed        [workflow] duration_ms=128.998 run=32/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:49.649219Z [info     ] Inference run completed        [workflow] duration_ms=128.993 run=33/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:50.096585Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=34/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:50.544002Z [info     ] Inference run completed        [workflow] duration_ms=128.993 run=35/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:50.991703Z [info     ] Inference run completed        [workflow] duration_ms=128.995 run=36/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:51.439291Z [info     ] Inference run completed        [workflow] duration_ms=128.998 run=37/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:51.886428Z [info     ] Inference run completed        [workflow] duration_ms=128.992 run=38/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:52.334102Z [info     ] Inference run completed        [workflow] duration_ms=128.994 run=39/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:52.781396Z [info     ] Inference run completed        [workflow] duration_ms=129.000 run=40/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:53.228914Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=41/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:53.676152Z [info     ] Inference run completed        [workflow] duration_ms=128.996 run=42/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:54.123730Z [info     ] Inference run completed        [workflow] duration_ms=128.997 run=43/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:54.571367Z [info     ] Inference run completed        [workflow] duration_ms=128.995 run=44/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:55.018511Z [info     ] Inference run completed        [workflow] duration_ms=128.995 run=45/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:55.466175Z [info     ] Inference run completed        [workflow] duration_ms=128.996 run=46/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:55.913664Z [info     ] Inference run completed        [workflow] duration_ms=128.994 run=47/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:56.361063Z [info     ] Inference run completed        [workflow] duration_ms=128.998 run=48/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:56.808319Z [info     ] Inference run completed        [workflow] duration_ms=128.998 run=49/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:57.255928Z [info     ] Inference run completed        [workflow] duration_ms=128.996 run=50/50 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:57.258634Z [info     ] Validate step completed        [workflow] avg_ms=128.997 elapsed_s=22.876 inferences_completed=50 rc=0 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:57.259729Z [info     ] Validation complete            [workflow] rc=0 variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:57.260366Z [info     ] Validate metrics extracted     [workflow] inf_per_sec=7.75 inference_time_ms=128.997 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:57.261017Z [info     ] Power metrics computed         [workflow] pm_avg_delta_mW=138.360 pm_avg_idle_mJ=52.424 pm_avg_idle_mW=797.596 pm_avg_idle_ms=65.727 pm_avg_inf_mJ=121.801 pm_avg_inf_mW=935.956 pm_avg_inf_ms=130.135 step=validate variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:57.261906Z [info     ] [3/41] Done                    [benchmark] inference_ms=128.997 missing=None pm_delta_mW=138.36007430316965 pm_inf_mW=935.9562663897628 variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:26:57.262639Z [info     ] [4/41] Starting                [benchmark] dataset=COCO-Person family=ssdlite_mobilenetv2_pt format=Int8 resolution=300 variant=ssdlite_mobilenetv2_pt_coco_person_300
2026-04-01T12:26:57.263529Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/ssdlite_mobilenetv2_pt_coco_person_300__int8/config_n6l.json fmt=Int8 step=load variant=ssdlite_mobilenetv2_pt_coco_person_300
2026-04-01T12:27:34.467462Z [info     ] Load step completed            [workflow] elapsed_s=37.203 rc=0 step=load variant=ssdlite_mobilenetv2_pt_coco_person_300
