"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:54:46.636450+00:00","3520406785","0.02070312574505806","20236","1","1023.0838972651738"
"2026-04-01T11:54:46.947594+00:00","3520717947","0.04453124850988388","59619","0","746.9304837364579"
"2026-04-01T11:54:46.967832+00:00","3520738159","0.02070312574505806","20212","1","1024.2987208122927"
"2026-04-01T11:54:47.278934+00:00","3521049311","0.04482422024011612","59560","0","752.5893257239106"
"2026-04-01T11:54:47.299148+00:00","3521069533","0.02041015587747097","20222","1","1009.3045137706938"
"2026-04-01T11:54:47.610152+00:00","3521380555","0.04453124850988388","59560","0","747.6703913680974"
"2026-04-01T11:54:47.630377+00:00","3521400788","0.02070312574505806","20233","1","1023.2355925991233"
"2026-04-01T11:54:47.941330+00:00","3521711703","0.04453124850988388","59520","0","748.1728580289631"
"2026-04-01T11:54:47.961542+00:00","3521731924","0.02070312574505806","20221","1","1023.8428240471817"
"2026-04-01T11:54:48.272415+00:00","3522042810","0.04472656175494194","59478","0","751.9849651121749"
"2026-04-01T11:54:48.292655+00:00","3522063047","0.02041015587747097","20237","1","1008.5564005273"
"2026-04-01T11:54:48.603710+00:00","3522374085","0.04453124850988388","59617","0","746.9555413704796"
"2026-04-01T11:54:48.623929+00:00","3522394319","0.02080078050494194","20234","1","1028.0112931176209"
"2026-04-01T11:54:48.935061+00:00","3522705444","0.04453124850988388","59677","0","746.204542954302"
"2026-04-01T11:54:48.955293+00:00","3522725668","0.02060546912252903","20224","1","1018.8621994921397"
"2026-04-01T11:54:49.266467+00:00","3523036826","0.044921875","59649","0","753.1035725661787"
"2026-04-01T11:54:49.286675+00:00","3523057071","0.0205078125","20245","1","1012.9816003951593"
"2026-04-01T11:54:49.598164+00:00","3523368536","0.04482422024011612","60022","0","746.7965119475546"
"2026-04-01T11:54:49.618384+00:00","3523388771","0.02070312574505806","20235","1","1023.1344573787034"
"2026-04-01T11:54:49.929424+00:00","3523699790","0.04472656175494194","59571","0","750.810994526564"
"2026-04-01T11:54:49.949658+00:00","3523720049","0.02060546912252903","20259","1","1017.1019854153232"
"2026-04-01T11:54:50.260823+00:00","3524031204","0.04482422024011612","59698","0","750.849613724348"
"2026-04-01T11:54:50.281050+00:00","3524051441","0.0205078125","20237","1","1013.382047734348"
"2026-04-01T11:54:50.592093+00:00","3524362483","0.04453124850988388","59602","0","747.1435272286816"
"2026-04-01T11:54:50.612282+00:00","3524382700","0.02089843712747097","20217","1","1033.7061447035153"
"2026-04-01T11:54:50.923379+00:00","3524693763","0.04482422024011612","59661","0","751.3152686028749"
"2026-04-01T11:54:50.943598+00:00","3524713996","0.02060546912252903","20233","1","1018.4089913769105"
"2026-04-01T11:54:51.254473+00:00","3525024858","0.04472656175494194","59474","0","752.0355408235858"
"2026-04-01T11:54:51.274663+00:00","3525045089","0.02041015587747097","20231","1","1008.8555127018424"
"2026-04-01T11:54:51.585797+00:00","3525356184","0.04453124850988388","59671","0","746.2795748334013"
"2026-04-01T11:54:51.606079+00:00","3525376429","0.02080078050494194","20245","1","1027.4527293130127"
"2026-04-01T11:54:51.916906+00:00","3525687321","0.04462890699505806","59449","0","750.7091287499884"
"2026-04-01T11:54:51.937190+00:00","3525707560","0.02060546912252903","20239","1","1018.107076561541"
"2026-04-01T11:54:52.248046+00:00","3526018486","0.04462890699505806","59500","0","750.0656637824884"
"2026-04-01T11:54:52.268307+00:00","3526038736","0.0205078125","20250","1","1012.7314814814814"
"2026-04-01T11:54:52.579517+00:00","3526349954","0.04462890699505806","59748","0","746.9523163128149"
"2026-04-01T11:54:52.599783+00:00","3526370208","0.02080078050494194","20254","1","1026.9961738393376"
"2026-04-01T11:54:52.910660+00:00","3526681105","0.04472656175494194","59467","0","752.1240646903651"
"2026-04-01T11:54:52.930912+00:00","3526701351","0.02060546912252903","20246","1","1017.755068780452"
"2026-04-01T11:54:53.242045+00:00","3527012470","0.04472656175494194","59671","0","749.5527434589992"
"2026-04-01T11:54:53.262319+00:00","3527032719","0.02060546912252903","20249","1","1017.6042828055228"
"2026-04-01T11:54:53.573413+00:00","3527343836","0.04453124850988388","59607","0","747.0808547634318"
"2026-04-01T11:54:53.593674+00:00","3527364087","0.02080078050494194","20251","1","1027.1483139075572"
"2026-04-01T11:54:53.904616+00:00","3527675035","0.04482422024011612","59541","0","752.8294828792953"
"2026-04-01T11:54:53.924853+00:00","3527695281","0.0205078125","20246","1","1012.9315667292304"
"2026-04-01T11:54:54.236128+00:00","3528006537","0.04472656175494194","59779","0","748.1985606139604"
"2026-04-01T11:54:54.256374+00:00","3528026788","0.02060546912252903","20251","1","1017.5037836417478"
"2026-04-01T11:54:54.567477+00:00","3528337862","0.04453124850988388","59571","0","747.5323313337678"
"2026-04-01T11:54:54.587675+00:00","3528358113","0.02080078050494194","20251","1","1027.1483139075572"
"2026-04-01T11:54:54.898620+00:00","3528669050","0.04472656175494194","59521","0","751.4417055315257"
"2026-04-01T11:54:54.918886+00:00","3528689302","0.02041015587747097","20252","1","1007.80939549037"
"2026-04-01T11:54:55.229997+00:00","3529000419","0.04472656175494194","59662","0","749.6658133307958"
"2026-04-01T11:54:55.250229+00:00","3529020673","0.02060546912252903","20254","1","1017.3530721106463"
"2026-04-01T11:54:55.561181+00:00","3529331626","0.04453124850988388","59556","0","747.7206076614259"
"2026-04-01T11:54:55.581432+00:00","3529351873","0.02089843712747097","20247","1","1032.1745012827073"
"2026-04-01T11:54:55.892521+00:00","3529662918","0.04482422024011612","59603","0","752.0463775332806"
"2026-04-01T11:54:55.912677+00:00","3529683161","0.02041015587747097","20243","1","1008.2574656657101"
"2026-04-01T11:54:56.223614+00:00","3529994063","0.04462890699505806","59554","0","749.3855491664383"
"2026-04-01T11:54:56.243855+00:00","3530014299","0.02080078050494194","20236","1","1027.9096908945414"
"2026-04-01T11:54:56.554990+00:00","3530325409","0.04462890699505806","59712","0","747.4026493009455"
"2026-04-01T11:54:56.575221+00:00","3530345637","0.02080078050494194","20228","1","1028.316220335275"
"2026-04-01T11:54:56.886244+00:00","3530656658","0.04472656175494194","59570","0","750.8235983706891"
"2026-04-01T11:54:56.906490+00:00","3530676885","0.02041015587747097","20227","1","1009.055019403321"
"2026-04-01T11:54:57.217423+00:00","3530987893","0.04453124850988388","59505","0","748.3614571865202"
"2026-04-01T11:54:57.237695+00:00","3531008142","0.02080078050494194","20249","1","1027.2497656645733"
"2026-04-01T11:55:32.353323+00:00","3566124001","0.05322265625","72748","0","731.6030165777754"
"2026-04-01T11:55:32.429382+00:00","3566200004","0.07207031548023224","76003","1","948.2561935743621"
"2026-04-01T11:55:32.753512+00:00","3566524235","0.05449218675494194","72569","0","750.9017177436914"
"2026-04-01T11:55:32.829413+00:00","3566600160","0.07197265326976776","75925","1","947.9440667733654"
"2026-04-01T11:55:33.153683+00:00","3566924388","0.0546875","72704","0","752.193827024648"
"2026-04-01T11:55:33.229742+00:00","3567000408","0.07207031548023224","76020","1","948.0441394400453"
"2026-04-01T11:55:33.553737+00:00","3567324483","0.05458984524011612","72506","0","752.901073567927"
"2026-04-01T11:55:33.629723+00:00","3567400470","0.07197265326976776","75987","1","947.1706116805212"
"2026-04-01T11:55:33.953905+00:00","3567724600","0.05458984524011612","72635","0","751.5639187735406"
"2026-04-01T11:55:34.029843+00:00","3567800554","0.07197265326976776","75954","1","947.5821322085443"
"2026-04-01T11:55:34.354300+00:00","3568124947","0.05478515475988388","72838","0","752.1507284643164"
"2026-04-01T11:55:34.430292+00:00","3568200901","0.07197265326976776","75954","1","947.5821322085443"
"2026-04-01T11:55:34.754630+00:00","3568525324","0.05458984524011612","72749","0","750.3861941760865"
"2026-04-01T11:55:34.830684+00:00","3568601318","0.07197265326976776","75994","1","947.0833653942124"
"2026-04-01T11:55:35.154954+00:00","3568925691","0.05439453199505806","72701","0","748.1951004120722"
"2026-04-01T11:55:35.230966+00:00","3569001662","0.07207031548023224","75971","1","948.6556117496445"
"2026-04-01T11:55:35.555055+00:00","3569325744","0.05439453199505806","72499","0","750.2797555146701"
"2026-04-01T11:55:35.631057+00:00","3569401744","0.07197265326976776","76000","1","947.0085956548389"
"2026-04-01T11:55:35.955203+00:00","3569725906","0.05449218675494194","72598","0","750.6017625133192"
"2026-04-01T11:55:36.031231+00:00","3569801923","0.07187499850988388","76017","1","945.5121684607901"
"2026-04-01T11:55:36.355164+00:00","3570125894","0.05449218675494194","72477","0","751.8548885155558"
"2026-04-01T11:55:36.431162+00:00","3570201900","0.07187499850988388","76006","1","945.6490081030958"
"2026-04-01T11:55:36.755303+00:00","3570526019","0.0546875","72616","0","753.1053762256253"
"2026-04-01T11:55:36.831324+00:00","3570602062","0.07197265326976776","76043","1","946.473091142745"
"2026-04-01T11:55:37.155475+00:00","3570926201","0.05478515475988388","72671","0","753.8791919731926"
"2026-04-01T11:55:37.231491+00:00","3571002216","0.07187499850988388","76015","1","945.537045450028"
"2026-04-01T11:55:37.555496+00:00","3571326216","0.05458984524011612","72596","0","751.96767370263"
"2026-04-01T11:55:37.631399+00:00","3571402180","0.07197265326976776","75964","1","947.457391261226"
"2026-04-01T11:55:37.955290+00:00","3571726051","0.05458984524011612","72467","0","753.3062668541007"
"2026-04-01T11:55:38.031272+00:00","3571802034","0.07197265326976776","75983","1","947.2204739187418"
"2026-04-01T11:55:38.355041+00:00","3572125794","0.05449218675494194","72376","0","752.9040946576482"
"2026-04-01T11:55:38.431054+00:00","3572201820","0.07207031548023224","76026","1","947.969319446403"
"2026-04-01T11:55:38.755304+00:00","3572526079","0.05478515475988388","72764","0","752.9156555423546"
"2026-04-01T11:55:38.831397+00:00","3572602121","0.07207031548023224","76042","1","947.7698571872419"
"2026-04-01T11:55:39.155648+00:00","3572926421","0.0546875","72686","0","752.3801007071513"
"2026-04-01T11:55:39.231711+00:00","3573002463","0.07216797024011612","76042","1","949.0540785370732"
"2026-04-01T11:55:39.555898+00:00","3573326695","0.0546875","72731","0","751.9145893772945"
"2026-04-01T11:55:39.632036+00:00","3573402756","0.07207031548023224","76061","1","947.5331047479293"
"2026-04-01T11:55:39.956339+00:00","3573727079","0.05449218675494194","72731","0","749.2291698854951"
"2026-04-01T11:55:40.032409+00:00","3573803137","0.07207031548023224","76058","1","947.5704788481454"
"2026-04-01T11:55:40.356651+00:00","3574127404","0.05449218675494194","72653","0","750.0335396328018"
"2026-04-01T11:55:40.432661+00:00","3574203443","0.07197265326976776","76039","1","946.5228799664351"
"2026-04-01T11:55:40.756917+00:00","3574527659","0.05449218675494194","72701","0","749.5383386052729"
"2026-04-01T11:55:40.832885+00:00","3574603646","0.07187499850988388","75987","1","945.8854608009776"
"2026-04-01T11:55:41.157114+00:00","3574927873","0.05458984524011612","72718","0","750.7060870776992"
"2026-04-01T11:55:41.233071+00:00","3575003824","0.07187499850988388","75951","1","946.3338008700858"
"2026-04-01T11:55:41.557122+00:00","3575327929","0.05458984524011612","72523","0","752.7245872359958"
"2026-04-01T11:55:41.633051+00:00","3575403840","0.07187499850988388","75911","1","946.832455242111"
"2026-04-01T11:55:41.957054+00:00","3575727831","0.05458984524011612","72484","0","753.1295905319259"
"2026-04-01T11:55:42.033034+00:00","3575803809","0.07197265326976776","75978","1","947.2828090995785"
"2026-04-01T11:55:42.357196+00:00","3576127984","0.05458984524011612","72652","0","751.3880586923433"
"2026-04-01T11:55:42.433294+00:00","3576204025","0.07207031548023224","76041","1","947.782321119294"
"2026-04-01T11:55:42.757404+00:00","3576528204","0.0546875","72590","0","753.3751205400193"
"2026-04-01T11:55:42.833485+00:00","3576604237","0.07207031548023224","76033","1","947.882044378523"
"2026-04-01T11:55:43.157716+00:00","3576928489","0.0546875","72665","0","752.5975366407487"
"2026-04-01T11:55:43.233741+00:00","3577004524","0.07207031548023224","76035","1","947.8571115963996"
"2026-04-01T11:55:43.557551+00:00","3577328356","0.05449218675494194","72425","0","752.3947083871859"
"2026-04-01T11:55:43.633627+00:00","3577404344","0.07187499850988388","75988","1","945.8730129742049"
"2026-04-01T11:55:43.958727+00:00","3577729503","0.05537109449505806","73641","0","751.9057929014823"
"2026-04-01T11:55:44.034722+00:00","3577805536","0.07207031548023224","76033","1","947.882044378523"
"2026-04-01T11:55:44.358833+00:00","3578129610","0.05439453199505806","72590","0","749.3391926581907"
"2026-04-01T11:55:44.434855+00:00","3578205666","0.07197265326976776","76056","1","946.3113136342663"
"2026-04-01T11:55:44.758965+00:00","3578529756","0.05449218675494194","72666","0","749.8993580896423"
"2026-04-01T11:55:44.835019+00:00","3578605813","0.07207031548023224","76057","1","947.5829375367452"
"2026-04-01T11:55:45.159331+00:00","3578930120","0.05449218675494194","72797","0","748.5498956679801"
"2026-04-01T11:55:45.235296+00:00","3579006120","0.07187499850988388","76000","1","945.7236646037353"
"2026-04-01T11:55:45.559293+00:00","3579330029","0.05439453199505806","72532","0","749.9383995347993"
"2026-04-01T11:55:45.635299+00:00","3579406029","0.07187499850988388","76000","1","945.7236646037353"
"2026-04-01T11:55:45.959347+00:00","3579730091","0.05439453199505806","72524","0","750.0211239735545"
"2026-04-01T11:55:46.035333+00:00","3579806071","0.07187499850988388","75980","1","945.9726047628835"
"2026-04-01T11:55:46.359308+00:00","3580130125","0.05458984524011612","72449","0","753.493426273877"
"2026-04-01T11:55:46.435328+00:00","3580206086","0.07187499850988388","75961","1","946.2092193347097"
"2026-04-01T11:55:46.759203+00:00","3580530005","0.05449218675494194","72391","0","752.7480868470105"
"2026-04-01T11:55:46.835146+00:00","3580605971","0.07197265326976776","75966","1","947.4324470127132"
"2026-04-01T11:55:47.159071+00:00","3580929884","0.05458984524011612","72451","0","753.4726261903372"
"2026-04-01T11:55:47.235054+00:00","3581005876","0.07187499850988388","75992","1","945.8232249432032"
"2026-04-01T11:55:47.558892+00:00","3581329725","0.05439453199505806","72400","0","751.305690539476"
"2026-04-01T11:55:47.634899+00:00","3581405720","0.07197265326976776","75995","1","947.0709029510858"
"2026-04-01T11:55:47.958822+00:00","3581729648","0.05449218675494194","72466","0","751.9690165724883"
"2026-04-01T11:55:48.034844+00:00","3581805665","0.07197265326976776","76017","1","946.7968121573826"
"2026-04-01T11:55:48.358694+00:00","3582129522","0.05458984524011612","72457","0","753.4102328293488"
"2026-04-01T11:55:48.434709+00:00","3582205509","0.07207031548023224","75987","1","948.4558606107918"
"2026-04-01T11:55:48.758727+00:00","3582529557","0.05449218675494194","72499","0","751.6267362990102"
"2026-04-01T11:55:48.834718+00:00","3582605562","0.07197265326976776","76005","1","946.9462965563813"
"2026-04-01T11:55:49.158590+00:00","3582929426","0.05449218675494194","72410","0","752.5505697409466"
"2026-04-01T11:55:49.234585+00:00","3583005387","0.07197265326976776","75961","1","947.4948100968624"
"2026-04-01T11:55:49.558537+00:00","3583329319","0.05458984524011612","72500","0","752.9633826222913"
"2026-04-01T11:55:49.634412+00:00","3583405279","0.07197265326976776","75960","1","947.507283698891"
"2026-04-01T11:55:49.958357+00:00","3583729168","0.05429687350988388","72431","0","749.6358397631385"
"2026-04-01T11:55:50.034344+00:00","3583805101","0.07197265326976776","75933","1","947.8441951426621"
