"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:19:36.465314+00:00","1410207353","0.04843749850988388","55674","1","870.0200903452939"
"2026-04-01T11:19:36.788732+00:00","1410530825","0.05283202975988388","71914","0","734.6556965247919"
"2026-04-01T11:19:36.844415+00:00","1410586455","0.04833984375","55630","1","868.9527907603812"
"2026-04-01T11:19:37.167747+00:00","1410909848","0.05283202975988388","71751","0","736.3246471809994"
"2026-04-01T11:19:37.223410+00:00","1410965484","0.04843749850988388","55636","1","870.6143236372831"
"2026-04-01T11:19:37.546668+00:00","1411288756","0.05283202975988388","71725","0","736.5915616574957"
"2026-04-01T11:19:37.602351+00:00","1411344383","0.04833984375","55627","1","868.9996539450268"
"2026-04-01T11:19:37.925776+00:00","1411667900","0.05292968824505806","71890","0","736.2593997086947"
"2026-04-01T11:19:37.981415+00:00","1411723526","0.04873047024011612","55626","1","876.0376485836862"
"2026-04-01T11:19:38.304959+00:00","1412047025","0.05292968824505806","71913","0","736.0239211972531"
"2026-04-01T11:19:38.360639+00:00","1412102698","0.04824218899011612","55673","1","866.5275625548492"
"2026-04-01T11:19:38.684155+00:00","1412426300","0.052734375","71995","0","732.4727411625806"
"2026-04-01T11:19:38.739805+00:00","1412481921","0.04873047024011612","55621","1","876.1163992038281"
"2026-04-01T11:19:39.063241+00:00","1412805360","0.05292968824505806","71860","0","736.5667721271648"
"2026-04-01T11:19:39.118864+00:00","1412860998","0.04833984375","55638","1","868.827846975089"
"2026-04-01T11:19:39.442108+00:00","1413184272","0.05263672024011612","71743","0","733.6844046125213"
"2026-04-01T11:19:39.497735+00:00","1413239851","0.04853515699505806","55579","1","873.2643083729118"
"2026-04-01T11:19:39.820961+00:00","1413563142","0.05283202975988388","71722","0","736.6223719344675"
"2026-04-01T11:19:39.876656+00:00","1413618805","0.04824218899011612","55663","1","866.6832364428097"
"2026-04-01T11:19:40.200130+00:00","1413942330","0.052734375","71959","0","732.8391862032547"
"2026-04-01T11:19:40.255775+00:00","1413997954","0.04843749850988388","55624","1","870.8021449353495"
"2026-04-01T11:19:40.579115+00:00","1414321294","0.05292968824505806","71770","0","737.490431169821"
"2026-04-01T11:19:40.634729+00:00","1414376915","0.04833984375","55621","1","869.0933954801244"
"2026-04-01T11:19:40.958110+00:00","1414700291","0.05292968824505806","71842","0","736.7513187976123"
"2026-04-01T11:19:41.013668+00:00","1414755917","0.04833984375","55626","1","869.0152761298674"
"2026-04-01T11:19:41.337071+00:00","1415079314","0.05292968824505806","71917","0","735.9829837876728"
"2026-04-01T11:19:41.392722+00:00","1415134937","0.04863281175494194","55623","1","874.3291759693282"
"2026-04-01T11:19:41.716060+00:00","1415458306","0.05292968824505806","71845","0","736.7205545975094"
"2026-04-01T11:19:41.771684+00:00","1415513923","0.04824218899011612","55617","1","867.4000573586515"
"2026-04-01T11:19:42.095065+00:00","1415837313","0.05283202975988388","71911","0","734.6863450638133"
"2026-04-01T11:19:42.150751+00:00","1415892932","0.04873047024011612","55619","1","876.1479034163887"
"2026-04-01T11:19:42.474328+00:00","1416216566","0.05292968824505806","71992","0","735.2162496535457"
"2026-04-01T11:19:42.530009+00:00","1416272195","0.04824218899011612","55629","1","867.2129463070722"
"2026-04-01T11:19:42.853557+00:00","1416595778","0.05263672024011612","72007","0","730.9944899817534"
"2026-04-01T11:19:42.909183+00:00","1416651435","0.04863281175494194","55657","1","873.795061806097"
"2026-04-01T11:19:43.232589+00:00","1416974867","0.05292968824505806","71854","0","736.6282774105556"
"2026-04-01T11:19:43.288288+00:00","1417030511","0.04824218899011612","55644","1","866.979170981887"
"2026-04-01T11:19:43.611648+00:00","1417353921","0.052734375","71862","0","733.8283793938383"
"2026-04-01T11:19:43.667347+00:00","1417409550","0.04863281175494194","55629","1","874.2348730867343"
"2026-04-01T11:19:43.990647+00:00","1417732967","0.05283202975988388","71766","0","736.1707460341092"
"2026-04-01T11:19:44.046282+00:00","1417788575","0.04833984375","55608","1","869.2965715364695"
"2026-04-01T11:19:44.369513+00:00","1418111838","0.05263672024011612","71751","0","733.6026012197199"
"2026-04-01T11:19:44.425099+00:00","1418167447","0.04833984375","55609","1","869.2809392364545"
"2026-04-01T11:19:44.748408+00:00","1418490714","0.05292968824505806","71788","0","737.3055140839425"
"2026-04-01T11:19:44.803991+00:00","1418546311","0.04843749850988388","55597","1","871.2250392985931"
"2026-04-01T11:19:45.127464+00:00","1418869762","0.05292968824505806","71950","0","735.6454238368042"
"2026-04-01T11:19:45.183056+00:00","1418925395","0.04824218899011612","55633","1","867.1505938942017"
"2026-04-01T11:19:45.506688+00:00","1419249047","0.05302734300494194","72140","0","735.0615886462704"
"2026-04-01T11:19:45.562346+00:00","1419304659","0.04873047024011612","55612","1","876.2581860051091"
"2026-04-01T11:19:45.885725+00:00","1419628055","0.05283202975988388","71854","0","735.2691535597723"
"2026-04-01T11:19:45.941325+00:00","1419683675","0.04833984375","55620","1","869.1090210355987"
"2026-04-01T11:19:46.264632+00:00","1420006962","0.05263672024011612","71766","0","733.4492690147998"
"2026-04-01T11:19:46.320286+00:00","1420062594","0.048828125","55632","1","877.6985368133448"
"2026-04-01T11:19:46.643652+00:00","1420386021","0.05292968824505806","71838","0","736.7923417280277"
"2026-04-01T11:19:46.699292+00:00","1420441652","0.04824218899011612","55631","1","867.1817689798156"
"2026-04-01T11:19:47.022643+00:00","1420765019","0.05263672024011612","71802","0","733.0815331065447"
"2026-04-01T11:19:47.078267+00:00","1420820665","0.04843749850988388","55646","1","870.4578677691818"
"2026-04-01T11:19:47.401518+00:00","1421143897","0.05283202975988388","71723","0","736.6121015557615"
"2026-04-01T11:19:47.457226+00:00","1421199566","0.04824218899011612","55669","1","866.5898253986262"
"2026-04-01T11:19:47.780620+00:00","1421523012","0.05283202975988388","71924","0","734.5535531934247"
"2026-04-01T11:19:47.836188+00:00","1421578610","0.04843749850988388","55598","1","871.2093692198259"
"2026-04-01T11:19:48.159501+00:00","1421901909","0.05283202975988388","71838","0","735.4329151686277"
"2026-04-01T11:19:48.215066+00:00","1421957509","0.04833984375","55600","1","869.4216501798562"
"2026-04-01T11:19:48.538357+00:00","1422280796","0.05283202975988388","71815","0","735.6684503221317"
"2026-04-01T11:19:48.593923+00:00","1422336396","0.04833984375","55600","1","869.4216501798562"
"2026-04-01T11:19:48.917357+00:00","1422659786","0.05292968824505806","71923","0","735.9215862110599"
"2026-04-01T11:19:48.972965+00:00","1422715410","0.04863281175494194","55624","1","874.3134574094265"
"2026-04-01T11:19:49.296540+00:00","1423038965","0.05302734300494194","72034","0","736.1432518663679"
"2026-04-01T11:19:49.352197+00:00","1423094595","0.04843749850988388","55630","1","870.7082241575388"
"2026-04-01T11:19:49.675464+00:00","1423417934","0.052734375","71742","0","735.0558250397256"
"2026-04-01T11:19:49.731230+00:00","1423473615","0.04873047024011612","55681","1","875.172325211762"
"2026-04-01T11:20:24.858061+00:00","1458601605","0.05927734449505806","83055","0","713.711931792885"
"2026-04-01T11:20:24.963756+00:00","1458707303","0.09130859375","105698","1","863.8630224791387"
"2026-04-01T11:20:25.298076+00:00","1459041630","0.06083984300494194","82725","0","735.4468782706793"
"2026-04-01T11:20:25.403715+00:00","1459147257","0.09140624850988388","105627","1","865.3682156066525"
"2026-04-01T11:20:25.738103+00:00","1459481665","0.06093750149011612","82818","0","735.8002063575082"
"2026-04-01T11:20:25.843737+00:00","1459587306","0.09150390326976776","105641","1","866.1779353638054"
"2026-04-01T11:20:26.178153+00:00","1459921760","0.06093750149011612","82863","0","735.4006189748877"
"2026-04-01T11:20:26.283873+00:00","1460027471","0.09160156548023224","105711","1","866.5282277173827"
"2026-04-01T11:20:26.617957+00:00","1460361630","0.06074218824505806","82593","0","735.4399070751524"
"2026-04-01T11:20:26.723709+00:00","1460467382","0.09160156548023224","105752","1","866.1922751364724"
"2026-04-01T11:20:27.058002+00:00","1460801686","0.06093750149011612","82785","0","736.0935131982379"
"2026-04-01T11:20:27.163675+00:00","1460907375","0.09160156548023224","105689","1","866.708602411152"
"2026-04-01T11:20:27.497828+00:00","1461241528","0.06083984300494194","82706","0","735.6158320429223"
"2026-04-01T11:20:27.603597+00:00","1461347275","0.09160156548023224","105747","1","866.2332310158421"
"2026-04-01T11:20:27.937722+00:00","1461681423","0.06074218824505806","82614","0","735.2529625131099"
"2026-04-01T11:20:28.043483+00:00","1461787095","0.09160156548023224","105672","1","866.8480342969967"
"2026-04-01T11:20:28.378570+00:00","1462122219","0.06113281100988388","82845","0","737.9179311954117"
"2026-04-01T11:20:28.484252+00:00","1462227932","0.09150390326976776","105713","1","865.5879907841776"
"2026-04-01T11:20:28.818685+00:00","1462562371","0.06113281100988388","82878","0","737.6241102570511"
"2026-04-01T11:20:28.924482+00:00","1462668121","0.09130859375","105750","1","863.4382387706856"
"2026-04-01T11:20:29.258911+00:00","1463002615","0.06103515625","82872","0","736.4991342069698"
"2026-04-01T11:20:29.364577+00:00","1463108291","0.09111328423023224","105676","1","862.1946726809516"
"2026-04-01T11:20:29.698676+00:00","1463442421","0.06074218824505806","82581","0","735.5467752274502"
"2026-04-01T11:20:29.804333+00:00","1463548072","0.09130859375","105651","1","864.2473213694144"
"2026-04-01T11:20:30.138701+00:00","1463882468","0.06093750149011612","82854","0","735.480501727329"
"2026-04-01T11:20:30.244380+00:00","1463988166","0.09140624850988388","105698","1","864.7869260523745"
"2026-04-01T11:20:30.578528+00:00","1464322302","0.06083984300494194","82668","0","735.953972576353"
"2026-04-01T11:20:30.684118+00:00","1464427943","0.09140624850988388","105641","1","865.2535332861662"
"2026-04-01T11:20:31.018424+00:00","1464762104","0.06083984300494194","82709","0","735.5891499708852"
"2026-04-01T11:20:31.124079+00:00","1464867827","0.09150390326976776","105723","1","865.5061175881101"
"2026-04-01T11:20:31.458374+00:00","1465202115","0.06093750149011612","82689","0","736.9481005951955"
"2026-04-01T11:20:31.564020+00:00","1465307823","0.09160156548023224","105708","1","866.552819845539"
"2026-04-01T11:20:31.898185+00:00","1465641972","0.06083984300494194","82613","0","736.4439374546614"
"2026-04-01T11:20:32.003855+00:00","1465747613","0.09150390326976776","105641","1","866.1779353638054"
"2026-04-01T11:20:32.338012+00:00","1466081836","0.06074218824505806","82610","0","735.2885636733816"
"2026-04-01T11:20:32.443640+00:00","1466187489","0.09160156548023224","105653","1","867.0039230332527"
"2026-04-01T11:20:32.777974+00:00","1466521818","0.06093750149011612","82809","0","735.8801759484612"
"2026-04-01T11:20:32.883618+00:00","1466627471","0.09150390326976776","105653","1","866.0795554292615"
"2026-04-01T11:20:33.217897+00:00","1466961747","0.06103515625","82731","0","737.7543635396647"
"2026-04-01T11:20:33.323600+00:00","1467067407","0.09160156548023224","105660","1","866.9464838182117"
"2026-04-01T11:20:33.658081+00:00","1467401933","0.06103515625","82905","0","736.205973704843"
"2026-04-01T11:20:33.763787+00:00","1467507607","0.09121093899011612","105674","1","863.135104094821"
"2026-04-01T11:20:34.098120+00:00","1467842021","0.06103515625","82796","0","737.1751805642785"
"2026-04-01T11:20:34.203779+00:00","1467947675","0.09121093899011612","105654","1","863.2984931012184"
"2026-04-01T11:20:34.537892+00:00","1468281832","0.06074218824505806","82598","0","735.3953878430236"
"2026-04-01T11:20:34.643464+00:00","1468387404","0.09111328423023224","105572","1","863.0440290061023"
"2026-04-01T11:20:34.977721+00:00","1468721647","0.06093750149011612","82722","0","736.6541124503292"
"2026-04-01T11:20:35.083335+00:00","1468827236","0.09121093899011612","105589","1","863.8299348427973"
"2026-04-01T11:20:35.417341+00:00","1469161263","0.06074218824505806","82653","0","734.9060317841829"
"2026-04-01T11:20:35.523023+00:00","1469266935","0.09130859375","105672","1","864.0755711068211"
"2026-04-01T11:20:35.857406+00:00","1469601370","0.06093750149011612","82863","0","735.4006189748877"
"2026-04-01T11:20:35.963074+00:00","1469707021","0.09160156548023224","105651","1","867.0203356355571"
"2026-04-01T11:20:36.297556+00:00","1470041535","0.06103515625","82980","0","735.5405670040974"
"2026-04-01T11:20:36.403304+00:00","1470147167","0.09150390326976776","105632","1","866.2517349834119"
"2026-04-01T11:20:36.737519+00:00","1470481518","0.06083984300494194","82764","0","735.1003214554872"
"2026-04-01T11:20:36.843179+00:00","1470587141","0.09150390326976776","105623","1","866.3255471797597"
"2026-04-01T11:20:37.177304+00:00","1470921240","0.06064452975988388","82578","0","734.3908760188414"
"2026-04-01T11:20:37.282882+00:00","1471026876","0.09150390326976776","105636","1","866.2189335999827"
"2026-04-01T11:20:37.617131+00:00","1471361146","0.06083984300494194","82743","0","735.2868883765628"
"2026-04-01T11:20:37.722832+00:00","1471466809","0.09140624850988388","105663","1","865.0733796114428"
"2026-04-01T11:20:38.057038+00:00","1471801059","0.06074218824505806","82674","0","734.7193585051898"
"2026-04-01T11:20:38.162714+00:00","1471906751","0.09150390326976776","105692","1","865.7599749249495"
"2026-04-01T11:20:38.497072+00:00","1472241086","0.06093750149011612","82824","0","735.7469029522375"
"2026-04-01T11:20:38.602666+00:00","1472346722","0.09150390326976776","105636","1","866.2189335999827"
"2026-04-01T11:20:38.936988+00:00","1472681036","0.06093750149011612","82763","0","736.2891810364067"
"2026-04-01T11:20:39.042671+00:00","1472786707","0.09130859375","105671","1","864.0837481428206"
"2026-04-01T11:20:39.376943+00:00","1473120993","0.06093750149011612","82721","0","736.6630177357154"
"2026-04-01T11:20:39.482632+00:00","1473226654","0.09121093899011612","105661","1","863.2412999130818"
"2026-04-01T11:20:39.816899+00:00","1473560973","0.06093750149011612","82682","0","737.0104918859743"
"2026-04-01T11:20:39.922554+00:00","1473666609","0.09111328423023224","105636","1","862.5211502729395"
"2026-04-01T11:20:40.256880+00:00","1474000955","0.06093750149011612","82745","0","736.4493502944724"
"2026-04-01T11:20:40.362503+00:00","1474106573","0.09121093899011612","105618","1","863.5927492483869"
"2026-04-01T11:20:40.696684+00:00","1474440795","0.06083984300494194","82625","0","736.3369803926408"
"2026-04-01T11:20:40.802463+00:00","1474546450","0.09121093899011612","105655","1","863.2903221817814"
"2026-04-01T11:20:41.136745+00:00","1474880848","0.06074218824505806","82709","0","734.4084470258142"
"2026-04-01T11:20:41.242422+00:00","1474986538","0.09160156548023224","105690","1","866.7004019323705"
"2026-04-01T11:20:41.576741+00:00","1475320871","0.06083984300494194","82754","0","735.1891510373148"
"2026-04-01T11:20:41.682292+00:00","1475426443","0.09150390326976776","105572","1","866.7440540083334"
"2026-04-01T11:20:42.016307+00:00","1475760456","0.06083984300494194","82635","0","736.2478732370296"
"2026-04-01T11:20:42.121913+00:00","1475866095","0.09160156548023224","105639","1","867.1188243000429"
"2026-04-01T11:20:42.456204+00:00","1476200263","0.06083984300494194","82674","0","735.9005613003113"
"2026-04-01T11:20:42.561810+00:00","1476305923","0.09160156548023224","105660","1","866.9464838182117"
"2026-04-01T11:20:42.896211+00:00","1476640298","0.06093750149011612","82737","0","736.5205590016091"
"2026-04-01T11:20:43.001810+00:00","1476745995","0.09160156548023224","105697","1","866.6430029256483"
